PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
9.281460276423340872e-02,3.897429806487127252e-02,3.534765962537599754e-02,-1.395907221281285970e+00,8.938330996382689575e-01,7.533424808864433997e-01,1.006173488515662795e+00,-9.730226544383465681e-01,6.924651891474690180e-01,-1.065646271836537401e-01,-1.414260418553014431e-01,1.232306527794807760e+00,-5.237516259198808921e-01,2.302318660245828152e-01,-2.436305348242279456e-01
-2.765117489176291965e+00,-1.026411740999828126e+00,1.167550454443029850e-01,1.277887241887300629e+00,3.914915946454623069e-02,9.048464813831295084e-01,1.006821205468663161e+00,-5.430566404432509708e-01,-9.106499544307379290e-01,1.202959878016771622e+00,8.148349298458852363e-01,1.703999679092737640e+00,1.155034970045952125e+00,-3.639654804988687875e-01,-8.072020818250383867e-01
-1.102428989428480444e+00,-4.220661701886906370e-01,1.058530619179921528e+00,3.002040746481719410e-02,1.525833934342070153e+00,-1.008143880024586075e-01,-9.974579916052543904e-01,-9.707819497367210504e-01,-1.209380091000162638e+00,-5.023162103540631529e-01,1.109490014619990861e+00,1.923815388305764928e+00,4.233062907127213004e-01,-3.789249910077304162e-01,1.973846169301905484e-01
-1.102508849866464136e+00,-4.227630166943817103e-01,-1.058922349138385233e+00,2.115814296356878857e-02,-1.525770910576999650e+00,-1.081123803280273354e-01,9.965982795059263877e-01,9.741273712402132023e-01,-1.197386311519130331e+00,5.252176366207900182e-01,1.103705236754477292e+00,-1.927685112265428380e+00,-4.262220752968232662e-01,-3.751643292558548004e-01,1.951868314018242456e-01
5.798892321761944801e-01,-5.726413993011929549e-01,-1.918313023883763124e+00,3.756098555670697170e-01,-1.721795099507061888e+00,1.001369137084126004e+00,-9.968308800353593568e-01,7.522001047151574138e-01,6.227394272795555574e-01,-2.629013801665102193e-02,7.787407120626756996e-01,1.602398104152491953e+00,4.207475623669436060e-01,-1.308212215411369561e+00,-8.646579377433430968e-01
2.687053063441730227e+00,2.701700913720300190e-01,8.260733279809078233e-01,-8.306802049197097304e-01,-4.820712357310931451e-02,1.523366901922237338e+00,-9.874552069559026091e-01,-1.365639081559140822e+00,6.874471908254746744e-01,2.639312244318506862e-01,1.910925317995765482e+00,-8.684808951713509639e-01,-1.338095892898382600e+00,8.346751056636204646e-01,9.988901443501806421e-01
2.687673460268034553e+00,2.703762605284079634e-01,-8.274450648644502415e-01,-8.305806430441400323e-01,5.266410950723068862e-02,1.515432245198943928e+00,1.001425851836404757e+00,1.359200320112823768e+00,6.870448613740537391e-01,-2.761506600960649260e-01,1.913509087060230707e+00,8.608414897421067247e-01,1.348116936242776509e+00,8.190931202364906127e-01,1.001677771139077411e+00
-1.382747449604019740e+00,2.584558954772346429e+00,-1.467495747601318845e+00,-2.739242362057405789e+00,1.337002069581944008e+00,-1.633050569204155478e+00,9.852658146143535856e-01,7.978613191954152528e-01,4.697443959881918985e-01,2.697265153025970030e-01,-1.533700477416745063e-03,-5.096525028858319567e-02,-1.484935399102089493e+00,-9.381848030575903885e-02,-3.389966115007553848e-01
5.810763165870547198e-01,-5.723685099242540320e-01,1.918282149206579357e+00,3.836384345132993201e-01,1.719889703959919913e+00,9.872779697683867761e-01,1.006214087083840525e+00,-7.569821443774903402e-01,6.220280768876318422e-01,1.453616811931150721e-02,7.727279053202338321e-01,-1.604977769657732978e+00,-4.319112007373281381e-01,-1.304676353420247015e+00,-8.674177574497091703e-01
4.090130372364111921e-01,1.549628542926805519e+00,1.951218831573210855e+00,1.053879010970512953e+00,6.172427947445485730e-01,-9.853634436679007402e-01,9.961001713528370161e-01,-5.286564969525463925e-02,2.092710115902150392e+00,-9.748428163694680126e-01,-1.122541518604523031e-01,5.713712027536888005e-01,-2.951645894249772806e-02,9.165214784117334812e-01,3.954680895262000506e-01
-3.249683637537846170e+00,1.330493195578941412e+00,-4.678157590165974988e-01,-8.201580623901439937e-01,-3.819198602214293192e-01,6.396033415392607391e-02,-9.970445734784655345e-01,-9.820787943849709212e-01,-3.324455800070969524e-01,2.762246652363548050e-01,-1.735668086451321382e-02,5.034933173871435352e-01,1.348432687012333098e+00,1.027113978347603762e+00,-1.452580136493572260e-01
-1.383127234012599738e+00,2.583841177403279232e+00,1.462738891175417555e+00,-2.748485637397199977e+00,-1.322562434161630884e+00,-1.623206018596037525e+00,-1.006151308580826687e+00,-7.963737006809905594e-01,4.607972500963517515e-01,-2.792541932354020706e-01,-4.254426692356695801e-03,5.017120194557544294e-02,1.484077497065265927e+00,-1.085061116971273165e-01,-3.365289177712845747e-01
4.079933519320115276e-01,1.548830942900129903e+00,-1.951062832370443090e+00,1.053189744883247014e+00,-6.256802048307086306e-01,-9.735038887418882014e-01,-1.007283103241761069e+00,4.922233342695864905e-02,2.110008545322227480e+00,9.334082368236058525e-01,-1.149455377183631194e-01,-5.724411484639247982e-01,3.849632384206898295e-02,9.174077887894246386e-01,3.956856733102461221e-01
-3.249016226298750976e+00,1.331189449845963324e+00,4.666583845219245963e-01,-8.190939980811617893e-01,3.867269681110181434e-01,5.532308419183995518e-02,9.985357138368263774e-01,9.836891166798227282e-01,-3.341229132810882296e-01,-2.699064635365638898e-01,-1.615081853452040792e-02,-5.030054341250855821e-01,-1.337456305377326071e+00,1.039820150918262520e+00,-1.477865915110956330e-01
1.608730375246002264e+00,7.119859433992964393e-02,3.292764015735357153e-01,-1.435278693693967877e+00,8.667041525848958594e-01,-6.719635553601170930e-01,9.887370962760743121e-01,1.400626001789828434e+00,2.128826356492139193e-01,7.672592540134474115e-01,-1.084101602119568408e+00,-1.812532167588839505e+00,3.178206683432178159e-01,-6.288701520129023059e-01,3.154590466230332568e-01
-9.553096247339257774e-01,-5.304729523749210363e-02,8.295291135927035375e-01,2.257011616432453405e+00,-4.571800908767065241e-01,1.284590849622686770e+00,1.009567758190504705e+00,-2.453816178292983832e-02,6.077442422649684262e-02,-5.017933856910543611e-01,4.422268682988861332e-02,1.317053604632498764e+00,3.017676871156113050e-01,-5.358045094198449210e-01,-8.167133744367259807e-01
-8.233673996013650687e-01,-2.169684508278890700e-01,-1.287337696775387175e-01,-3.333217011852974698e-01,7.188235507771147947e-01,-1.173607786532512964e+00,-1.009176726033156557e+00,5.124320827760687758e-01,-1.254852717474791157e-01,1.105848051244507774e-01,-1.387737911586330586e-01,-2.707916161904763142e-01,-4.016134128650095669e-01,-4.493812744309856888e-01,-2.546279404262291046e-01
-1.362892111330665124e+00,-9.738916316492916003e-01,2.481776724537566037e-01,1.133860347817334135e+00,4.481869018892302159e-01,-7.463841580147547727e-01,-1.000899115743971279e+00,-4.166243009125625285e-01,-1.028371794731088862e+00,2.505253227980501762e-01,3.566068179807331540e-02,2.966159867504807868e-01,-1.432209830061221600e+00,5.842121893759484319e-01,-1.044531290672466722e-01
4.710090164711916993e-01,-1.086411154169331761e+00,-7.538999597163943411e-01,1.790381762616656269e+00,-7.359366285085400250e-01,-2.523934962577866203e-01,-9.998480275468467626e-01,-1.196923190620629573e-01,3.676636688223127725e-01,3.192355756397705080e-01,-7.966695660384685018e-01,2.145505638783372637e-01,-4.819513264339287950e-01,2.442289383613638898e-01,5.054907861231729971e-01
7.864302580673950827e-01,5.552731435905550184e-01,1.549168452214767511e-01,-1.973195744235020366e-01,-1.729532047683911999e+00,-2.292331616964199126e-01,-1.001055355617142650e+00,6.414797749271924365e-01,-2.174343533472757883e+00,-2.914327263665542067e-02,-2.696871076885334340e-01,-2.571685441551664897e-01,-1.415717821444124891e-01,9.811511357446073278e-01,-5.983155637543221550e-01
1.386989035110942625e-01,4.294312873541951681e-01,-1.438052485148890725e+00,1.484987657257912819e+00,-1.960250866418808302e+00,-3.935688937480826821e-01,-1.003343671556560013e+00,7.076718205007469509e-01,5.875049406417881537e-01,-3.370576323819621800e-01,2.056251105511911204e-01,5.230165356801657062e-01,6.513401994691260244e-01,-2.450719448202305917e-01,6.358368061490982104e-01
-6.356728680632489636e-01,-1.026018030026226047e+00,7.033443046180476443e-01,5.239465868864213727e-01,1.606121374600640639e+00,-1.289081157500585162e+00,-1.005131149705926097e+00,-6.769314032911889489e-01,-9.411819979474423947e-01,-8.887471726754055945e-01,3.827358860961006526e-01,8.443681240129933263e-01,2.847784610220244206e-01,1.388732560850722622e-02,1.292465291543068440e-01
-1.420437587331809581e+00,3.820602882608479689e+00,-3.468662786480196214e+00,-1.783573528369202243e+00,7.015464025298872031e-01,5.932201995178782994e-01,9.914565129424879331e-01,2.117252456437208163e+00,8.123917721844932105e-01,-7.455259424883937669e-01,1.152332018935569247e+00,-5.142526226159624958e-01,7.908110448461216357e-01,2.504366109344030034e-01,-4.454584018413410007e-01
-3.082618774603910428e+00,1.728265432444593408e+00,1.114271295806426698e+00,4.869821895503742559e-01,-7.933042902150458930e-01,7.606754323284926622e-01,1.004671323097922064e+00,1.599562531291788270e-01,2.329471416425263064e-01,1.453570574742278909e+00,-4.410474081488214848e-01,-1.438982699140123556e+00,2.054776050670109877e-01,8.455401385506771117e-01,-4.588102479661330252e-02
4.495401777739957971e-01,1.447817092714904774e+00,1.387068218589000423e+00,6.982965075450821013e-01,-5.417281280359952378e-01,1.686959581502112338e+00,1.014847518898453815e+00,-1.188812389344839016e+00,5.934852245678627902e-01,-4.838130373971503695e-01,1.176232675170096664e+00,4.857012497483982338e-01,2.492748409541386823e-01,1.371125589747610896e+00,7.241231275462344241e-01
-1.266650710716247241e+00,-1.917328571396721193e+00,-1.795551857075607716e+00,-2.192417885829128499e-01,-2.171118835062730401e+00,-5.655099603025818267e-01,-1.001839767016042160e+00,-1.068355787860892671e-02,7.693365842478233629e-01,-1.022288202931905365e+00,-2.663457842911011175e-01,7.101373104778189171e-01,1.003030469244770018e+00,1.771098775721073437e+00,9.035622812148412786e-01
-2.988155230973091214e+00,6.288026525130988031e-02,-1.345876820670166341e+00,-2.037118209639142474e+00,1.121673172829678489e+00,3.420996103781716036e-01,9.937422244889488887e-01,1.467803504234276524e+00,-3.306151576333808406e-01,5.285677594405513435e-01,1.260463483869215917e+00,3.164570019385247734e-01,4.944794317975134690e-01,-1.154676609089886896e-01,1.861576275054098728e+00
3.467286576300412815e+00,3.118970645069123915e+00,8.120062319679870466e-01,-2.184513275545269639e+00,8.051680984314287803e-01,-4.484906385802769901e-02,9.879488218895247087e-01,2.442172179186352210e+00,1.716361845366688899e+00,1.008722173557291546e+00,1.687371078045404760e+00,6.338914780976464547e-01,7.351298701719886086e-01,-5.568547312639580138e-01,2.931655775884386417e-01
4.852563757691745749e-01,1.740059992330263983e-01,-3.303493870627017270e-01,1.122271456521628297e+00,-8.499559495558869360e-01,-9.600415774722562134e-02,9.949364837297912656e-01,1.595827149266862088e+00,-7.623845450103838850e-01,1.419676636024594041e+00,7.524963806699601632e-01,-2.427385601443741159e-01,-1.978980403386761122e-01,8.966537291627478812e-01,-1.382248259569087701e-01
-4.009894506249451762e-01,-2.782085010825489091e-01,-1.228887046505951819e+00,5.335740301504947325e-02,8.379118567895337266e-01,-5.325353352626432946e-02,1.000976276652381980e+00,-8.749364321038020087e-01,-1.828601560839779872e-01,1.399147345638775686e-01,-6.659866261878187588e-02,2.916889483874059441e-01,4.123404653987595980e-02,6.298198482909614926e-01,1.008054878182400721e-01
1.320757229272618016e-01,-5.331576449321403510e-01,-1.563558918905975093e+00,6.889072526048128919e-01,-1.313215496454294140e+00,-2.597989194006335434e-01,1.000517696357545283e+00,-6.606666029885629454e-01,-3.318725337544529697e-01,1.019793382655056924e+00,3.370738391799242284e-01,-3.108878075375912653e-01,-3.548394027682399976e-01,-4.361689941279263683e-01,6.715102604470631238e-03
3.044279366937129083e+00,-2.591739361116654372e+00,6.504904397420426809e-01,7.356501375509467699e-01,-3.139937992017130419e+00,1.001461156076416614e+00,1.003514122315723345e+00,2.169849702507402167e+00,-8.207763605403977092e-01,-6.953072413709532329e-01,-1.507051857441764620e+00,1.647170976032998668e+00,-6.069621229257327055e-01,-7.980396503300577482e-01,-5.163613940876560227e-01
-2.460005920948025615e+00,-1.725336227063688721e+00,-3.762238383376943496e-01,-4.280707281128833808e-01,1.086597399888369120e+00,6.802254248136747616e-01,-9.959978309774134564e-01,-1.990204383297901891e-01,2.959144030259827640e-01,-2.068040768235291260e+00,4.132237401015754208e-01,-7.030815242849893787e-01,3.156478557264599111e-02,-3.165515755704009782e-01,-3.850645123651937896e-01
-8.627925200326951316e-01,1.139086950616250871e+00,7.569222335690120040e-01,-2.401757810635117563e-01,1.450937518122269676e+00,1.123503780452915768e+00,1.005131919708002197e+00,-1.040971993443485372e-01,1.701957539038919220e+00,-4.579206388431772412e-01,-3.383109289210029513e-01,7.741450769139046617e-01,-8.975670575226696313e-02,-2.041800333187680394e+00,-1.468636555622820083e-01
1.004825424302703496e+00,5.214124413298037997e-01,6.888699640088501441e-01,1.085923798054339029e+00,-1.876166501883537729e-01,-1.130249487366206340e+00,-1.004175904984907941e+00,-3.768341351762372615e-01,-3.057014116518492197e-01,1.130583262816255763e+00,4.095791965291299686e-02,-8.989756558572385980e-01,-1.209843769611999242e+00,5.281878130128982995e-01,3.338867141538708894e-01
1.180141510295605878e+00,-2.053698933967791795e+00,1.452792924921344486e+00,5.236307737663878914e-01,7.325282729399870130e-01,-1.412809213678627884e+00,-1.006114441800005199e+00,-4.667834711971196593e-01,-9.051724365491403690e-01,-9.931915213167423484e-02,1.009035800747241973e+00,-7.299700808983837497e-02,7.646164361254152719e-02,3.152397328058910708e-01,1.831304037880117086e-01
-4.012844819530122509e-01,-2.781448455613869664e-01,1.228434050012502832e+00,4.781632238612976149e-02,-8.384371222759630093e-01,-4.021041370073555332e-02,-1.001172886669281725e+00,8.763068962582410970e-01,-1.837538145206591977e-01,-1.369537808764345888e-01,-6.742322429647289173e-02,-2.911877502299332621e-01,-3.525270002495654170e-02,6.298996954990366826e-01,1.001277607943151238e-01
5.509818208513255211e-01,-1.112114211242491324e+00,3.358096100899438663e-01,2.272515823295408188e-01,-5.674727730280076932e-01,-1.022227822420518351e+00,-1.007343370340669564e+00,7.419753508213701165e-01,9.385114308293575069e-01,2.506963965680454945e-02,8.993752713206353000e-02,-2.240620831181570627e-01,-1.506608598922849485e-01,8.742492081985835384e-01,-1.330762947150115338e-01
-8.454793373650236754e-01,4.775731172186392648e-01,9.670357571786662998e-01,1.364920567250365924e+00,-6.465192359336662253e-01,-6.381784585250676045e-01,9.978874969084828850e-01,1.353542979974257654e-01,4.208376225619810396e-01,-5.700890061671102238e-01,-1.597354910032449782e+00,-7.760431105311844657e-01,5.468773830006374848e-01,-5.409012495004286020e-02,5.979720048794415765e-01
-1.259036151365142464e+00,-1.339329800714863739e+00,-1.624019766964022171e+00,-4.349768572939055056e-01,-6.109282663325572571e-01,-1.082291643431145811e+00,-1.008488046598836618e+00,7.282551388375347878e-01,-8.091702015170304518e-01,-8.453747003628066248e-02,-1.077179622077705790e-01,-3.348952771562650477e-01,-7.148608690147366385e-02,7.745112902206551242e-01,7.483965299698374096e-01
1.190790612736807530e+00,-2.111409703597118437e+00,-3.524274370578759918e-01,-1.511478083734084654e-01,1.813908587680833628e+00,-5.785620109916016496e-01,-1.002529336644813363e+00,-1.044559733098793020e+00,1.512983943526577502e+00,4.172934637268393421e-01,2.160336469347734767e-01,2.916169413553935663e-01,-1.028769196823924092e+00,-8.672182513644481894e-01,5.877948915586502787e-01
-2.168092487995726625e+00,-5.333810847867687110e-01,-5.037461007648732503e-01,-6.050746248546767792e-01,-5.432623570417598469e-01,-1.112301032644050780e+00,-1.010409495347561748e+00,1.232257063367227179e+00,-4.116286968851979866e-01,7.179390364682314285e-01,-1.754266861826484059e+00,-1.446022324227390854e+00,4.167494267165832156e-01,3.426908878128055447e-01,-2.415242155195478080e-01
5.513325101351309598e-01,-1.112028750727553250e+00,-3.364510587146186671e-01,2.302285802029271911e-01,5.650830638922408333e-01,-1.035621473571203488e+00,9.955487313510616998e-01,-7.417247475613119034e-01,9.364166120966846973e-01,-4.432744113808921582e-02,9.041070064332651368e-02,2.235887253932178631e-01,1.594640693572096646e-01,8.729788874942444599e-01,-1.332302639349419726e-01
-2.167544745282469432e+00,-5.329609516373138289e-01,5.023138149578774136e-01,-6.030448980863708508e-01,5.468313622644945804e-01,-1.126111314427036714e+00,9.990115858187793574e-01,-1.226563333753710738e+00,-4.267800670670078844e-01,-7.118138550769368411e-01,-1.749004322579799986e+00,1.452747791530490495e+00,-4.160600000229222051e-01,3.453273230707812336e-01,-2.403491913058844465e-01
